text,true_label,pred_label
(Nice Machine) I used a friend's older Kindle and liked it. Wish this one had the side buttons for changing pages. Got this version because it has the light. I read at night when I can't sleep and the light is bright enough so that I don't have to turn on the bright overhead light.Battery life is nice. Was a pleasure taking it on a trip cross country with out having the weight of the books to shelp.,1,positive
"(Replaced my kindle touch) I updated my kindle touch to this. I loved the price. I got it a few months ago for $50, which is still an affordable price for a kindle. I love the Bluetooth and text to speech features coupled with the fact that it has an expandable drive. Those features along with the price were what I needed. Oh did I mention the resolution for watching movies is good. The camera is not the best, but I didn't get this for the camera. Matter of fact I got one on Black Friday as a Christmas gift for a friend.",2,neutral
(It works great) My Amazon TV has two gig in the ram and a quad core processor and it runs great no problems right now only owned it for six weeks right now but it's good,2,positive
(Great Speaker) I bought this product as a gift for my daughter and she absolutely LOVES it! She uses it to listen to her Spotify playlists while getting ready for school and doing homework. She even uses it to determine the weather for the day.,2,positive
(Kid friendly) It's amazing! Best gift I've bought for my grand babies so far!,2,positive
"(Great Choice) Best Reader ever. I've had a lot of Readers like Paper white 2013, Kindle DX, B&N nook and Kobo Aura HD before I get Kindle Voyage. But this one is really different.The only feature that I wish it'd support is memory slot! I guess Amazon will add it to the next generation of Kindles as well as Kindle Fires...",2,neutral
"(Great device for the price) Great tablet for the price, I would definitely recommend the higher gigabyte as it downloads quickly and doesn't take time to upload.",2,positive
"(Exactly what we wanted.) This was a gift for my elderly mother-in-law. She is thrilled with the fact that she can pull up any book she wants, at anytime, as she is an avid reader. It is also very easy for her to use, a BIG plus!",2,positive
"(Christmas gift) This was the perfect tablet for my wife for Christmas, she loves it. Easy to navigate and plenty of room for her favorites!",2,positive
"(Great) The Amazon Echo is everything that's advertised: smart, intuitive, and has a plethora of information and features at her metaphorical fingertips. I definitely recommend this for anyone as it makes life a whole lot easier.",2,positive
"(Nice to read) Nice, nice, nice, nice, nice, nice, nice, nice, nice",2,positive
(Great for kids) Throw it in the backseat for long car rides and you're golden,2,positive
"(Perfect Device for Cord Cutter) I recently purchased the Amazon Fire TV for use in a spare room. I subscribe to various platforms including Netflix and Playstation Vue. Although I am on a wireless connection, playback has been smooth, with almost no glitches. Not to mention, the picture quality has been superb (this can vary depending on the bandwidth of your internet connection). Setup was a breeze and it is very intuitive; so much so, that my 9 year old can use it with no problems (and after applying parental controls of course).",2,positive
"(Bargain even at twice the price...) The bargain tablet of the century, performance, convenience, and decent screen. Runs all the apps you need.",2,positive
"(Great Tablet, Great Price) I was looking for a tablet within a reasonable price range, after doing a little research I decided to give the kindle a try and it was a GREAT decision! It has so many uses and makes it so much easier to get things done than using my phone. I would recommend for any age.",2,positive
"(Very good for the price) Excellent tablet for the low price, insurance however would be a waste of money since its 1/3 the cost of the tablet",2,neutral
(Ok tablet) I bought this tablet for my child because he previously had one. Not much storage and the cord strips easily.,0,negative
(Amazing!) Love the echo for everything from music to weather,2,positive
(Great device for the family.) The echo is a fun device the entire family can enjoy.,2,positive
"(This is a lot for the money Look at what it can do) Before you conclude it does not have enough, look at what it can do and read the specs.",2,positive
"(Great device) Alexa helps us with shopping, answering questions and finding new music.",2,positive
"(I like it) I really like the Amazon Fire 7"" Tablet. I would recommend it.",1,positive
(amazing device with useful features) amazing device with useful features. Adds/updates amazon cart so fast and even checking out is fairly simple,2,positive
"(My wife loves it) I bought the Kindle White for my wife. She loves being able to read a book, without having to use wifi.",2,positive
(EXCELLENT PRODUCT FOR PRICE) Great quality picture and sound for the price! Easy to navigate through menu's and app's.,2,positive
(Great) Great products as usual and great customer service,2,positive
"(The Kids Love it) Great tablet for the kids, play games, surf the web, AWESOME , 5 STARS !!!",2,positive
(Good tablet for kids.) Wanted inexpensive tablet for my grandkids and these did the job.Cheers!,1,positive
(Good screen) Very good screen for outdoors and nighttime use. Lightweight.,1,positive
(Best in streaming) The amazon Fire tv is the best of all streaming devices a must have for Netflix,2,positive
(Excellent) This item is very functional. I am beyond pleased.,2,positive
(Love the new features!) Great picture compared to my last kindle and love the camera option,1,positive
(Perfect tablet for kids) We purchased these for our twin 4 yr olds. These are working out great for them.,2,positive
"(Best streaming product) I loved the Amazon Fire stick but I enjoy the speed and 4k support of this product over the Fire Stick. I have owned and tested AppleTv (1st Gen), Boxee, Roku 4k, Chromecast, Nexus player, and by far the Amazon Fire Tv and stick offer the most and best content; much of which can be used for free. Great layout, easy to use and full of features.",2,positive
(just right for me) it's all i needed while away from my computer on the go and at work.,1,positive
(Replacement Kindle) I had to replace my last Kindle so I made a quick run to Best Buy. Got a great deal and purchased the replacement insurance. Kindle works fine. It is slow and needs to be restarted frequently. Pretty much the same as the last Kindle,1,negative
(my daughter loves the kindle I bought for her) bought this as a gift for my daughter who is very ill and has to be confined to indoors mostly and she loves it,2,positive
"(excellent product) Excellent and affordable product. It came as advertised. Not top of the line, but not at the end of the line. More than a fair product. Good and fast.Can handle almost all thrown at it. Resolution is passable.",1,positive
(So so) Got this to read on the train. Too Man ads. iPad only from now on.,2,negative
"(Awesome tablet for the price) I brought a bargain tablet about a year ago and ended up very disappointed in the browsing speed. I basically wanted a tablet for quick web searches without having to boot my PC. I was nervous to try again, but am SO glad I did. The Amazon Fire $50 tablet is AWESOME for quick surfing tasks. I also use the Kindle e-reader app on it, and this works well too. The reason for my 4-star rating (instead of 5) is two-fold, but both are related to apps. My first issue is the Yahoo email app - for some reason I don't have access to my contacts in it! I didn't realize this at first when I was just reading emails, but trying to send an email was awful... it took about a half hour because I had to dig through my inbox for emails from the people I wanted to send to so I could find their address to put in the TO box of the new message I was creating. What a pain! The other issue is that the app world is dominated by ""for iPhone"" and ""for Android"", so you may be severely limited in what you can find for this tablet because it doesn't fit neatly into one of those two categories. However these are minor annoyances and not the primary reason why I wanted a tablet. So if you need to do quick Internet searches/research or want to use the eReader, then you cannot beat this price for the quality you receive. Love, love, love my new Amazon Fire tablet!!!",1,neutral
(Beginner) Great for my 7 year old son. Has all his games and favorites apps installed. Easy navigation user friendly.,2,positive
(Great product) Great product. I got this as a gift for a family member and she loves it.,1,positive
(great product great price) quick shipping great price..... great product..... all great... very happy with the kindle....,2,positive
(good concept but has some issues) the concept is great! We have had some issues with certain streams being unplayable and it is sometimes difficult to find what you are looking for. There needs to be an easier way to maneuver and find the things you want to watch.,0,neutral
(Love Best Buy) I have done this like 5 times now. Don't send me this ahs8n. Getting aggravating.,2,positive
(No Glare) I like the fact that I can sit outside on a sunny day and read.,2,positive
(short battery life) The only problem I have is have to recharge battery every 4-5 hrs. Other than that is a great item !!,1,neutral
"(Great device for the Living Room) Streaming box that does the job, I can access My Prime videos and other streaming apps, good device for a good price, worth the money.",2,neutral
(Great Sound) Love that I can talk and someone or something listens.. Haha..Great technology and the sound is amazing. Great price ..,2,positive
(Can not live with out) Takes a little to figure out all the things echo can do.thinking about buying one for the bedroom.,2,positive
(was slow) over all it worked. was slower than my kindle paperwhite,1,negative
(Great helper!) I enjoy Alexa's ability to sit in the kitchen and play music at the sound of my voice. She is also capable of many things after setup. I do wish she could search Google though when she does not know an answer.,1,neutral
"(Great for a Beginner) I bought this for my 6yr-old & am impressed w/the 1yr subscription to free-time that was included, and the additional 2yr manufacturer warranty. The actual tablet is very easy for my daughter to use, and am very happy for the parental options. Also think included apps are helpful. Really like the additional user options, so anyone can have their separate preferences set up. The reason I didn't give 5 stars is because since purchasing the charging area on the tablet doesn't hold the cord at all and is always constantly falling out which is extremely frustrating!",1,neutral
"(Fast with lots of app support) It's a great delivery vehicle for all your Amazon video and music needs. I bought it to watch PlayStation Vue (no more expensive Time Warner Cable for me!) It's built on Android OS so you can install Andriod apps. What I love about this box is that I can load my old school NES and SNES emulators and play them with the Bluetooth controller. You can also set up Kodi on it and you've got all kinds of movie, TV, music and gaming options using it. With micro SD card support and an extra USB port, this device is so much better than the TV Stick, and it's a lot speedier. Highly recommended!",2,positive
"(Excellent ereader) My wife has had one for quite a bit and she was always telling me this was the way to go. No matter how low I put the brightness on my phone, it was still a very harsh light. I can easily set the brightness to a comfortable level, still use it in any light, and I find I fall asleep faster at night side it is easy in the eyes.",2,positive
(My daughter loves) Daughter loved this as a gift. She get migraines if she were to read Ebooks on her normal tablet or phone the screen is dull like a book page which leave it easy on her eyes and fingers crossed no headaches,2,neutral
"(Works as advertised. Speaker could be better.) Works as intended. Speaker could perform better, but still give 5 stars as it's not designed to just be a speaker but a voice activated assistant, which it does very well.",2,neutral
"(Welcome to the future) Fun product. Especially handy for putting entire music collection in one place with Super easy access via verbal commands. Also handy for hands free notation such as setting timer while cooking or jotting down shopping list. ""Alexa- set timer for 5 minutes and add garlic to shopping list""",2,positive
(Great tablet) Excellent tablet. Love the size. Fits perfectly in my purse. I would recommend this tablet.,2,positive
(Haven't used yet) This is a Christmas present so it hasn't been used yet,1,positive
(Good stuff) Gift for Mom. This is her first tablet. She is having no issues so far.,1,neutral
(Great product) I love the echo use it everyday and would recommend it to anyone that enjoy fun toys great speaker also,2,positive
(Great product) Bought for my grandma and she loves it. Very easy and simple to use.,2,positive
"(I love my Echo) I wanted the Amazon Echo since last year, just waited for it to go on sale. I am still learning, but I love asking Alexa to turn on my music from Pandora...it is great. Ordered the dot for my bedroom, should be in soon...",2,positive
"(Great tablet for a beginner) I would recommend this tablet to everyone that wants a tablet. It is real easy to play games, Facebook and google.",2,positive
(Easy to use) Bought two for 2 small boys to use instead of being on the phone and I really like it. Easy to link account. Good parent locks on it and easy enough to navigate,2,positive
(Great device for the price) Easy to set up and very functional. Definitely would buy again as a gift,1,positive
(One Star) Really expected a chord with it for the price we paid. Very dissapointed.,0,negative
(Great) I've had the stick but upgraded to the box for faster speed,2,positive
(Fun new gadget) It has been nice having the echo love it bought dot for g daughter,2,positive
"(Fast and Reliable) I have the Fire Stick and added the Fire TV. The Fire TV is noticeable faster than the Fire Stick and more reliable. If you like the Amazon interface, which I do, go for the speed.",2,positive
(Excellent product) I love the fact that I can expand the memory. The image is much better and faster than the stick,2,positive
(Good tablet for kids) Good value has all functions needed and good screen size,2,neutral
(Great product for a great price) We already had one Amazon fire tablet and liked it so much that we decided to purchase another for the grandkids to use when they come over.,2,positive
(Top echo) Sound is great can talk to echo from any room on same floor,2,positive
(This is the best E reader) My wife loves the kindle paperwhite to read on. She has not put it down sense we bought it. Battery life is great.,2,positive
"(Excellent value) Met and exceeded all expectations! Easy to use, perfect size, arrived when expected and an excellent value.",2,positive
(Great for beginners and price) Great size fast . For the price you can't go wrong,1,positive
"(Alexa - Great Value and Capabilities) Alexa from Amazon offers amazing functionality including having access to Amazon's music library, it can control your Hue lighting, has the ability to provide news and weather forecasts and it even sets timers when you are cooking! The product is a must have!",2,positive
"(Great!) I bought this tablet for my 19 year old nephew for Xmas. He's currently enrolled in his sophomore year in college. I figured he could use this for some homework, projects but also for fun. After taking out and playing with it a little bit, I bought another for my mom and my 13 year old niece!",1,positive
(Way better that Fire Stick) This box was definitely worth the upgrade than the stick. It's snappier and easy to install programs on.,1,positive
(Fantastic reader) The best e-reader that I have ever used. I would recommend it!,2,positive
(Only 2 ways in the world to BUY a best friend) One is adopting an animal to give it a good home - the other is buying an Alexa enable device like the ECHO. This marvel of tech is a must have that brings us one step closer to life on the USS Enterprise.,2,positive
(Very pleased with this e-reader) I purchased this for my 12 year old granddaughter for Christmas. She is over the moon happy with it! She needed no help in setting it up and using it. She used gift cards to load books and has been busy reading over Christmas vacation.,2,positive
"(Inexpensive tablet) This tablet is great for on the go. A good size for reading, game playing, and web surfing.",2,neutral
(Tablet for kid) Very good tablet for my daughter she has really enjoyed it,2,positive
(Killer deal) I bought one specifically to play music videos in my car with the Bluetooth sinced to my stereo. It's awesome.,2,positive
(Great!) It's great just wish it did not need a button to work. Otherwise love it!,2,neutral
(New member of family) Now the best memory for facts in the household without ever being smug about it. Sometimes she doesn't know the answer and that makes her even more appealing.,2,positive
"(Good for a beginners) The Kindle Fire is easy and afordable for books,games, movies all on one device. I have owned 2 other Kindles in the past and will purchase another one when the time comes to replace the one i have now.",1,positive
(Good for 5 &up) I thought it would be good for my 2year old he does awesome on a iPad but could not get the hang of the kindle fire,1,neutral
(Awesome all around) You can watch almost anything on this thing and the quality is amazing!,2,positive
(Good product) Good product would recommend to buy it to family and friends.,2,neutral
(Great product) Came in great packaging. Everything is there. Works great!,1,positive
(Wonderful) Gave as a gift and has been truly enjoyed by their whole family.,2,positive
"(I really like the Echo) I have to admit, I have not used the Echo has much as I should. But anytime I use it I really like it. I simply forget to use it. What I do like is using the timer.",2,positive
"(Five Stars) very handy, should be included with the kindle.",2,positive
(much better then the stick) Great little device. Time to cut the cable. Easy to set up and program.,2,positive
(Amazon Kindle Paper White) I find this perfect for reading. It's much lighter than the mini iPad. Easier on the eyes.,2,positive
(Great) IT was just as described. I would recommend it to a friend.,2,positive
"(Great Tablet) I purchased this table for my son to check email, watch movies and play games. He loves it!",2,positive
(Nice tablet simple and too many things to do.) Cute little fire. It seems to be worth the value for all the things it can do. It could run a little faster. Nice for the buy.,2,neutral
(Great e-reader) I love this e-reader! It's even better as it has the background lighting so you can use it in dark areas,2,positive
(Great speaker) This a great product to be used by the whole family.,2,positive
"(Voice command only would be nice.) Much better than the echo dot. However, the fact that you have to touch the button to activate it instead of just talking to it is a bit annoying. Speaker is fairly powerful for its size.",0,neutral
(Amazing product) I've seen this devise from a friend and was really impressed with its performance. It was delightful and fun to see it worked. I bought it at the right tim when it went on sale.,2,positive
"(Great for reading, especially in the dark) I tend to read at night before bed and the paperwhite allows me to do that without over simulating me, allowing my eyes to slowly tire and fall asleep.",2,positive
(Great product for adults and kids) Images quality better than l had imagine. Good for games and easy to download games on Amazon . My son love it.,2,positive
(Best tablet for beginners) It works wonders it gets the job done for a cheap one it's really not bad at all for the price,1,positive
"(Great starter tablet for someone like myself.) I have never owned a tablet. Wanted an I-Pad like most, but couldn't afford the sticker price. This one fit my needs perfect. I mainly just use it for web surfing and streaming video. No complaints so far! I would recommend this device.",2,neutral
(Love my Alexa) Alexa is like talking to ur self but with google knowledge and answers back,2,positive
(it doesn't work good and very slow) It doesn't work good and it is very slow and that ability is not a good working tablet I would not recommend it,1,negative
(Great except) I know it has Bluetooth but I think it should have had a auxiliary port for older speaker's,1,neutral
"(Great Product) Love this! I usually read at night, so I don't need a light on to use the kindle to read.",1,positive
(Good entertainment) Kids love it! Great Christmas present even if not an apple product.,2,positive
(Great Tablet) I was looking for an affordable tablet for my kid. This was a great buy.,2,positive
"(Hands free is a major bonus) While I put Sonos throughout my home, I chose Alexa for in my shop. I spend a lot of time with my hands full or dirty, and it's great to play music or interact with Alexa apps and not stop what I am doing.",2,positive
(It serves all my needs.) It works great for all like to surf on the internet.,2,positive
"(So Much Fun) I love my Echo. I am always asking Alexa new things. I also show her off to my friends and family. It's amazing what she can do. I also like the fact she can be ""updated"" with new things and I don't have to go out and purchase something to make this happen. I fun new technology with a great price point!",2,positive
(great for beginner) great tablet.just needs a way to disable ads and stuff like that..if you play alot of games you should get the 16gb one.,1,neutral
(Best android tablet on the market!) Amazon tablets are the best android tablets available.,2,positive
(Fun product) For my son. He loves it. Has it tied into electronics in his room.,2,positive
(Good tablet for kids) tablet is good for older kids with added boundaries,1,neutral
"(Good starter tablet for my kids) The battery life isn't great and it needs more memory. But the value is pretty good, and my kids love it!",1,neutral
(Fire tv stick) Very easy to use but lags bad. Would recommend the box.,1,neutral
"(Good so far) We don't do as much with the Echo as we could - and should - but so far it's been fun, and works well. There are some things it can't do, of course. Alexa cannot provide stock market information, for example.",1,neutral
(GREAT FOR TWEENS) Great product!! It was easy enough for my ten year old to use. Also it was easy to set it up for her. I highly recommend it for the price!!!,2,positive
(tablet) yeeeeaaaahhhhh kids love this and so do i...thanks again,2,positive
"(Very cool and a great price) The Echo is a great bluetooth speaker - fantastic base response. Of course, it gives you Alexa as well - which is sometimes very good - but other times disappointing. I wouldn't recommend this if you pay full price, but when Best Buy has a sale this can be a great deal.",2,neutral
(Best for the price) Got it for 35 on BF.. the tablet is very good ..the processing speed and eveything. The only bummer is Camera but dont use it much,2,positive
"(grest reader but little else) Bought this for my son to encourage his reading ,and very pleased with this device. I have sideloaded the ability to rent library books and it works well. He can read easily without tiring his eyes or needing to go to library frequently. Since I have to drive him everywhere it helped both of us. I wish there were more apps available and native library rental specifically.",1,neutral
(Does what they said it would.) Set up was easy and quick. Easy to learn how to use. It seems to be learning new things.,2,positive
"(Best reader.) If you want to read books in an electronic form you can't beat the paperwhite. You can read it wearing sunglasses, in the brightest sunshine, or the darkest room. Tablets may be more versatile, but they are not as easy to read in various lighting conditions.",2,positive
(Nice streaming service) I think this is one of the better streaming devices,1,positive
(Well rounded for automation) Echo works well with a variety of different devices that have different protocols. It's an easy start to home automation.,2,positive
"(great product) We bought this for our daughter, she plays with it a lot and really loves it.",2,positive
(size is great) I was using a Kindle Fire HD 7--love this new one!!,2,positive
(Great and Really fun) Bought this for wife but it has turned out to be a lot of fun for the household with all the features.,2,positive
(Good tablet) There shouldnt be an 8 gig tablet. Not enough internal memory. Kindle Fire tablets work on a modified Android operating system. But other than that a good tablet for the price.,1,neutral
"(It was a great present for my nephew) My nephew broke his tablet and I thought this one was going to be perfect for him, since he's young he doesn't need a expensive one. It was on sale for Black Friday so I took the advantage and got it on time before Christmas",1,positive
"(Good to have) I am very happy with my e-reader. It is so practical for reading along with my daughter. she has one as well, and we use them to read every night as required by her 4th grade class curriculum.",1,positive
"(Overall unsatisfactory) Too small for me. Page turning constantly due to size. Page refresh jumpy, irritating to my eyes.",0,negative
"(Great upgrade) I upgraded from the fire stick to the fire TV and man what a difference it made. Way faster a lot smoother and overall just a better experience than the fire stick. Don't get me wrong the stick is affordable and does the job,but if you want faster and smoother transitions from app to app the fire TV is the way to go.",2,positive
(Almost perfect.) The new Fire TV has every streaming option that you can think of except VUDU. This is the only negative that we have found because we have over 100 digital copies of movies that have been either purchased or came with the blue-ray when we bought them. It is very convenient to not have to use the disc when we want to watch a movie. The Fire TV loses that convenience in that Amazon wants you to use their Prime service for digital movies. If you are going to subscribe to Amazon Prime then look no further than the Fire TV. If you have a large digital movie collection then I'd look to the Roku 4.,1,positive
"(Hopefully more experience will helpl) I'm not sure who needs more experience...Alexa or me. After one month, The Echo has been a little fickle. At times it's providing excellent service in answering questions, and there's other times that it doesn't understand the question. Maybe it's how we're are asking or it's not programmed to be intelligent enough. More time will tell. All in All, we're having fun with Alexa.",1,neutral
(Love it) Love listening the music. Great to be able to get my weather forecast for the day!,2,positive
"(great product) Wife love it, reads a lot and this is her go to reader.",2,positive
"(Great product) It's fun, my girls love it. Great for small gathering.",2,positive
(good starter tablet for our young grandson) Santa brought it for our our grandson. We got a shock case for it and he plays and watches kids videos on it every day while his older siblings are playing games on theirs. It was a little money well spent on a kids tablet.,1,neutral
"(Great tablet for young kids) Got this for my 10 year old granddaughter and she loves it. Uses it for game play, homework, etc. Mom and Dad loves the parental controls. Not having to worry so much.",2,positive
(Good) good product but very hard to customize like real androids. Can not install firefox or other SW that Amazon deems a competition...too bad,0,negative
(We purchased for our 8 year old who loves tablets) We have had a hard time with tablets and our 8 year old who has been down loading apps since she was around 3-4 years of age so far this tablet has survived everything except the constant draining of battery when used by her .,2,neutral
"(Great tablet for the price.) Many features packed into a low price. Good as an ereader or light tablet uses to surf internet, email and games. Easy to use. Memory is expandable too.",2,neutral
(Great gifts) My grandchildren will love them. Christmas gifts..,2,positive
"(Great product) Simple to setup, use and update. We listen to music 3x as much as we used to as a family since it is so easy to use Amazon prime music or Pandora.",1,positive
(So easy to set up and start reading right away.) So easy to set up and use right away. Dual camera is great.,2,positive
"(Dollar for dollar this is truly a best buy) This is an excellent value. This is easy to read, easy to use and performs like a champ. If you want an all around great reader but don't want to pay a high price, this is the one.",2,positive
(Love it!) Great for my kiddo! He loves to watch Sesame Street on it :),2,positive
"(It gets a lot of use) It gets a lot of use since bought, my eyes will not hurt as much as using an ipad.",2,positive
(Great product) Works just like echo but portable!! Great stuff. As described!,2,positive
(Great Tablet!) I bought this tablet for my 1 year old and he loves it! It keeps him entertained when we go places and he has learned so much. The apps are great and perfect for him. I would definitely recommend this tablet for a young child just learning to use a tablet.,2,positive
(Nice tablet) The kindle is my favorite tablet for reading books,2,positive
"(Good value) Overall, this 7"" tablet perfoms well. It's not the fastest, brightest, or thinnest on the market. But for $50 it is an great value. It doesn't come with the Google Playstore pre installed it can be easily added.",1,neutral
(Good for preschoolers) Good tablet for young kids. Battery life could be better,1,negative
(Tons of Fun) This fun device has changed our viewing habit. The diversity is great.,2,positive
(Great camera) Great tablet with a great camera for begginers . Has enough memory to start off with,2,positive
(Very easy to use product.) Amazon TV is on par with Apple TV. I especially like toe original programming that Amazon offers.,2,neutral
"(Amazon Fire) Good affordable tablet, my daughter loves it. Buying at Best Buy was easy and painless.",1,positive
"(Outstanding value!) I bought this for my son (he's 1.5 years old) so he could play basic toddler games, but I found the tablet to be extremely useful for school with it's large screen and super long battery life. I'm waiting for the Surface Pro 5 but this tablet that I got for so cheap is making me second guess paying so much! For basic lecture taking notes and watching Netflix or Hulu and kid games, this can't be beat.",2,positive
"(it's fun) It's endless fun, it know's how to spell words, sings happy birthday etc. Sadly I don't use it as much as I want to, other things to do etc. But it's there when I need to use it. SWEET!",2,positive
(Great product) This amazon fire tv box is amazing. The picture quality is awesome,2,positive
(Great Tablet) It would be better if it had a better camera. Its still a great tablet!,1,neutral
(Great Product) Bought for my 3 year old and she loves it! Haven't had any issues!,1,positive
"(Great tablet!) The tablet is fast, clear, and easy to use. Highly recommended!",2,positive
"(Echo, the purchase for every home.) Amazon Echo, a great purchase for my home, play music, good home automation, and easy setup. Don't delay, purchase today!",2,positive
"(Nice simple tablet) Myself and my two kids have these tablets. The do exactly what I need them for, to read and watch streaming shows. They have games for my kids and they are cheap so if they break them I'm not to worried.",1,neutral
"(Love Alexa!) So fun, I can play all kinds of music and even my fave radio station out of Los angeles. Ask her anything!",2,positive
(Work better than expected) Easy to use and work great with amzn prime. Lots of flexibility. Not as slick as Apple TV but at half the price a great value,2,positive
(Superb) Now I am able to integrate my smart home devices. Works like a charm. Alexa is still developing her skills but she's keeping me entertained. Job well done Amazon.,2,positive
(Great for books that's about it!) Was not a fan of this product Browsers are extremely slow,0,negative
(Awesome gift) Gave this to my mom and dad and they love it! Perfect!,1,positive
(Love the table. Great starter tablet for kids) Excellant starter tablet . I love that it is preset with children in mind. I love the color choices available since I have 5 grandchildren who each got this product for Christmas,2,positive
"(Great investment) Purchased this as a gift for my husband and didn't know what exactly it was all about. Once we installed it and saw all of the things we can watch on it, I was hooked. Very easy to navigate through all of the apps. Considering dropping our cable provider because most of the shows we watch are available through Fire TV. Highly recommend! We will also be purchasing a couple of Firesticks so we can watch in other rooms.",2,positive
(Outstanding tablet for toddlers) This tablet has been a great learning tool for my child.,2,positive
"(Excellent media player) Got this mostly for watching Amazon content buy it works well as a game center for mobile apps too. Can't say enough good things about it--haven't got a UHDTV so can't comment on 4k.Lot of experience with Amazon products so setup and connecting were easy for me. Travels very easily -- small and lightweight. Ethernet cable works best, obviously, but I found hotel wifi pretty effective for streaming too.",2,positive
(Great tablet) Tablet is great for my 7 and 14 year old. They love it.,2,positive
"(Selections are good!) Very ideal for viewing movies, and th selections very updated!",0,positive
(Must have) We are happy with purchasing the Amazon Fire. Very easy to use and don't know what we watched without it.,2,positive
(Great tablet for young kids) Great for kids its durable and lets them play games etc.. so they leave our cell phones alone LOL,2,neutral
(Recommended item) I don't know what took me so long to purchase this item system offers everything that could want for my tv experience in one package.,2,neutral
(Gift to grandson) The grandson loves this tablet to watch church....,1,positive
(As expected) Always great amazon product. Wish I could download to hard drive.,1,neutral
(Perfect for smart home) Alexa is awesome. If you are looking into a smart home this is the only way to go.,2,positive
(Great tablet) Great tablet for the price. It is very clear to use and it responds well.,2,positive
(Good quality good price) Replacement for earlier version of kindle fire. Extremely affordable.,1,positive
"(The best Box Android) Amazon Fire tv is the best box, fast, good interface and simple",2,positive
(Love it) This product cuts our cable bill in half! Quality is great. You can literally watch anything old or new!,2,positive
(Good product) Good productThe only thing I don't like is that the remote is unresponsive some times. All in all good steaming device.,0,neutral
(Fire TV for the WIN!) Love my Fire TV Box. Works great and highly recommend if you are in the market for an android box!!,2,positive
(Great for just reading!) Awesome product for reason on the go! And great quality doesn't hurt my eyes and I can see it clearly day or night!,2,positive
(Great way to watch movies) Great way to watch movies. Able to store pictures. Haven't had much time to explore to much,1,positive
(Can't play games) Can't play word games or monopoly but other than that great,1,neutral
(Great affordable tablet) This is a great easy to use tablet! Very affordable!,2,positive
"(Expectations) Not what I expected, I am not satisfied with the product",0,negative
"(Alexa is a must need) She can put items you need onto your grocery list. You can asss things to your to do list. She can tell jokes, facts, read books, find music, and more",2,positive
"(Great sound!) The Tap has been wonderful! We use it as a timer, for a weather update and for general music. The sound is terrific. I would recommend this unit. It is certainly easy to use - just a tap away.",2,positive
(Alexa!! Program this device well) Good project but not 5 star's. Product takes a lot of training to work or it'll tell you it can't find the answer.,1,neutral
(Love this Kindle!!) Old Kindle first edition broke so I purchased this Kindle. Great product! New and improved. Super lightweight and love the background light.,2,positive
(Amazing Product) We had another smart home hub that wasn't the echo and it broke down twice. So far the Amazon echo can do more and doesn't glitch out. It's so worth the extra $$,2,positive
"(Great product, pick up process was fast) Ordered for my daughter to replace an older version and she loves it. Larger screen and colored case are a big plus.",2,positive
"(Amazon - Fire Hd8 - 8 - Tablet - 16gb - Wi-fi - Bl) Amazon Fire HD 8 Tablet: With a vivid 8 touch screen and access to Amazon Underground, this tablet makes it easy to watch movies, play games or catch up on your reading with personalized recommendations. Cloud storage offers simple access to your content from anywhere.",2,positive
(Perfect for the kiddo) She is loving being able to play all the games that we can download. Easy to use and the perfect size.,1,positive
(HELLA GOOD PRODUCT!!!) I purchased my Fire TV to replace a Fire Stick and I am VERY HAPPY with my decision. So far I have not experienced any lag and it is so nice to be able to plug an ethernet cable into my Fire TV .,2,positive
"(Awesome kids tablet) Bought as Christmas gift. He loves it. Small, light, fast, great selection of apps. Plus you can't go wrong with the warranty.",2,positive
(Easy to use) Got an Echo for the house and love its functionality. Easy set up and easy to use. Looking to purchase a couple of dots for other areas in the house.,1,positive
(I haven't used it yet.) I set it up but haven't used it yet. Not clear how to download books but I plan to learn that this weekend.,0,neutral
"(Great purchase) After thoroughly researching I decided to give it a go and buy it. After some trouble with initial setup, it works great! I have 2 young boys and they have really had fun asking Alexa questions. I have linked to a smart outlet which is really nice for turning a lamp off and on. Overall I have really enjoyed, to the point I just got one of the Dots for another room in our house.",2,positive
"(Does the job, but way overpriced) I don't want to get too negative on this, because it does what it's supposed to. However, I'm not sure how Amazon justifies charging 40! Half that and I'd feel a lot less disappointed. It's nothing like the last generation cover, which was hefty and substantial. That thing could take a beating! This one Umm...not so much.PROS:- I really like the solution Amazon came up with to lock the Kindle in place sort of a rubberized cup that grips it on all four sides and holds it VERY securely. No more metal-prong slide-release gizmo.- It looks quite nice and is genuine (if untextured) leather like the last one.CONS:- Flimsy. The leather is extremely thin and unpadded. Won't stand up to much abuse. scrape it even lightly on a rough surface and you'll likely ruin it.- The actual cover that folds over the front is incredibly floppy and delicate -- it's about the thickness of a piece of notepad cardboard. I could bend it in half with almost no effort, if I had the notion.- Cover has no lock/closure mechanism (like the elastic strap on the last gen model). It should have SOMETHING.Oh, well. It is what it is. I never read with the Kindle in the case anyway so it's not such a big deal to me, but I was expecting more. Especially for this price!",0,neutral
(Amazon echo black) I'mSuper happy with the echo from Amazon. It's my new best friend. :),2,positive
(Very light with back light!) Bought his for the lady because she kept getting distracted when trying to read things on the iPad. Plus the lighting on the iPad is a bit harsh when reading at night. This was the perfect answer to both of those things.,2,positive
(Great tablet) Perfect deal for Black Friday weekend. Easy to buy on line and pick up in store.,2,positive
